 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-let-7a-1	2.766139	0.510633	2.060634	0.424424	0.292791	0.448047	3.124130	1.014758	-0.126167	-1.189114	1.114806	-0.494798	-0.362578	-0.666919	-1.071411	1.392488	-0.531061	-0.513133	-0.545805	0.381600	-0.498643	-0.561309	-1.582293	-1.262517	-1.238967	-1.630098	-0.319411	-0.727690	-0.656601	-1.440452	-0.197311	0.182541	-0.498780	-0.385220	0.128210	-0.158856	-0.590303	0.636092	-0.303039	-0.118977	0.182232	-1.793673	0.184078	0.828346	-0.712457	-0.485662	-1.629110	0.148143	-0.465966	1.099141	0.001240	-0.487584	-0.840412	-0.200554	-0.816356	0.613266	0.153282	-0.277281	-1.168675	1.695459	0.084951	0.564154	-0.127221	0.133045	4.990002	-0.544082	0.476339	-0.333129	-0.086831	-0.883747	-1.437113	1.159822	1.475830	0.855219	0.855891	0.637314	0.290338	0.225156	-1.803306	-0.279172	-0.448553	-0.545285	-0.365188	0.069086	-0.815601	0.380204	-0.271816	0.411661	-0.975842	0.479050	0.144293	-1.176052	-0.152905	0.370527	-0.087128	0.840852	0.437797	0.183223	0.053349	0.328862	0.430933	0.040348	-0.687801	0.196365	0.520870	1.551996	
hsa-let-7a-2	2.718831	0.514435	2.071900	0.402256	0.277827	0.565700	3.094992	0.994815	-0.135827	-1.183850	1.110061	-0.471247	-0.394715	-0.712582	-1.044339	1.389529	-0.496448	-0.514908	-0.581902	0.434919	-0.506674	-0.635154	-1.505752	-1.289585	-1.225137	-1.618553	-0.362249	-0.708570	-0.710554	-1.383523	-0.237458	0.098594	-0.468399	-0.378361	0.180875	-0.217822	-0.577005	0.636993	-0.204179	-0.106369	0.074933	-1.726422	0.217423	0.747595	-0.691119	-0.476181	-1.645026	0.145125	-0.453668	1.069274	-0.177041	-0.521810	-0.838525	-0.137440	-0.810255	0.662613	0.175734	-0.322041	-1.182417	1.576382	0.087866	0.592237	-0.102244	0.244069	5.093555	-0.532060	0.449516	-0.334885	-0.078587	-0.926166	-1.389195	1.170459	1.475250	0.794885	0.858590	0.632502	0.275578	0.332286	-1.865281	-0.249046	-0.467722	-0.551139	-0.352375	0.054752	-0.748605	0.348955	-0.274814	0.452416	-0.994526	0.491893	0.173799	-1.099135	-0.079769	0.437110	-0.113550	0.863390	0.411888	0.118006	0.073525	0.244412	0.345755	0.031369	-0.753868	0.233260	0.480447	1.637500	
hsa-let-7a-3	2.790086	0.522841	2.128157	0.452716	0.303196	0.532852	3.009640	1.010618	-0.150384	-1.178755	1.220333	-0.519979	-0.253104	-0.651008	-1.058835	1.319676	-0.471678	-0.558582	-0.523582	0.491130	-0.503209	-0.563601	-1.563399	-1.281432	-1.257720	-1.625920	-0.320270	-0.667734	-0.733553	-1.384306	-0.261741	0.162274	-0.469871	-0.399954	0.199842	-0.148429	-0.640476	0.584627	-0.264319	-0.180154	0.016721	-1.708235	0.263301	0.699810	-0.665605	-0.428195	-1.689068	0.153556	-0.436674	0.952707	0.008725	-0.536462	-1.004605	-0.058147	-0.821332	0.627477	0.169900	-0.385907	-1.186454	1.583675	0.052251	0.575682	-0.124419	0.192015	5.033552	-0.602390	0.442969	-0.390387	-0.129122	-0.867451	-1.441935	1.128463	1.613192	0.891482	0.856458	0.591874	0.263479	0.361207	-1.838825	-0.220591	-0.485959	-0.548216	-0.262363	0.071343	-0.754323	0.267360	-0.325301	0.475955	-1.051454	0.558629	0.134216	-1.083438	-0.112506	0.439682	-0.068965	0.824991	0.330441	0.209703	0.043034	0.263768	0.431415	0.086242	-0.671504	0.183699	0.411438	1.593433	
hsa-let-7b	1.781850	-0.253948	0.651481	-0.629939	-0.708643	-0.195938	4.282568	0.851450	-0.495568	-0.900888	0.316135	0.172526	-0.064011	-0.588669	-0.437583	0.500771	0.574556	-0.511352	-0.690188	0.328856	-0.568625	-0.271865	-1.279966	-0.562498	-0.599028	-0.694004	-0.423237	-0.217770	-0.018331	-1.342713	-0.300312	1.727698	0.236578	-0.942118	1.033094	-0.255921	-0.158689	0.982429	-0.341630	-0.716952	-0.490704	-1.451049	0.084346	4.558958	-0.473204	-0.589212	-1.558701	1.003430	-0.695945	0.243824	0.579643	-1.027832	-0.294691	-0.378655	-0.183535	1.214435	-0.703967	-0.879385	-0.167882	1.033405	-0.038661	0.881334	-0.073831	-0.599020	2.452541	-1.078569	-0.148319	-0.140440	0.718532	-0.602477	-0.876676	0.077868	0.276572	1.623008	1.131188	2.261604	-1.199446	-0.156372	-1.461180	-0.414181	-0.031520	-0.893725	-0.492647	0.504959	-0.614824	-0.537115	-0.020491	-0.206415	-1.152190	-0.119075	1.132348	-0.967622	0.389115	0.558432	0.178473	1.148975	-0.228155	-0.334590	-0.496064	-0.582768	-0.125448	-0.128656	-0.683957	-0.108657	0.662945	1.422312	
hsa-let-7c	-0.278198	-0.344832	-0.562593	2.625320	-0.558303	-0.545406	0.920278	-0.656212	-0.583673	-0.894873	0.089292	-0.559614	-0.658137	-0.462250	-0.594482	-0.816122	-0.793595	-0.511374	-0.788566	-0.215471	-0.710291	0.530373	-0.697035	-0.639937	-0.492707	-0.458425	-0.384831	-0.522318	0.046871	0.974440	2.005005	0.245432	-0.100555	0.191876	2.428606	-0.381664	-0.172415	0.010558	0.690836	-0.173326	-0.749421	-0.813452	0.219932	-0.715696	-0.310478	-0.324475	-0.744568	-0.078232	0.605731	-0.651915	-0.480033	-0.783338	-0.638305	1.827403	0.284098	-0.092302	-0.241955	-0.327061	1.141118	0.506955	-0.607091	-0.422558	-0.253953	-0.741779	1.362551	-0.217703	0.094383	3.601753	-0.699139	-0.429027	1.210294	0.590272	-0.205213	-0.502096	0.319731	-0.060610	-0.593223	0.757933	-0.725042	-0.460191	-0.623827	-0.024870	2.223757	-0.685037	-0.092565	1.803449	-0.596798	0.297438	-0.552983	-0.353165	-0.675138	-0.134615	-0.623925	0.325420	-0.308405	-0.196730	-0.668690	-0.700178	1.274779	0.251088	-0.605614	-0.512721	5.708583	0.308517	-0.695127	0.002374	
hsa-let-7d	-0.701005	0.102270	0.121367	0.856967	-0.818014	0.809141	-0.327744	0.164988	2.058727	0.332983	0.446399	-0.457475	0.839802	0.110112	-1.132553	-0.321379	-0.599114	1.537683	-1.062135	-0.579382	0.129439	-1.045970	-1.164553	0.602049	-1.498616	-0.141368	-0.643669	-0.481254	-0.328652	0.584979	0.063241	0.889780	-0.879479	-0.226536	1.843523	-0.380549	-1.169316	-0.584867	-0.270709	0.760193	-0.053610	-1.754907	2.082242	0.640985	0.227992	0.619907	-0.452026	-0.422624	-1.666219	2.215570	0.842506	-0.346518	-0.219657	1.065114	1.479856	0.730130	-0.602959	-1.233179	-1.184051	2.213929	1.604100	-0.596955	-0.322424	-1.487954	-0.442736	2.286817	-1.037989	-0.736776	1.481212	-0.250433	-1.232056	-0.316648	1.285782	-0.522689	-0.710252	-1.396962	-0.363709	-0.203336	-2.085382	-0.187007	1.056665	-0.110503	0.117126	-0.206037	0.543545	-0.606770	1.222015	0.208914	-0.685814	-0.585289	-0.434205	-1.291158	-0.333326	0.326395	-0.431429	1.021388	0.872897	-0.837129	0.018019	-0.890501	0.186463	0.670244	-0.042532	-0.077259	0.176094	3.725800	
hsa-let-7e	0.187211	1.527114	1.453577	2.026192	0.466695	-0.317047	1.937555	-0.298952	-1.374728	-0.440303	-0.218539	-0.754660	0.237472	-0.602058	-0.745432	0.580213	-0.303618	-1.276741	-1.287564	0.859168	-0.993171	-0.692465	-1.084819	1.043304	-0.770982	-0.629771	0.246207	-0.812845	0.196099	-1.330142	2.763886	-1.025215	0.658481	-0.557398	1.296827	0.758986	-0.623055	0.389495	-0.137281	1.016571	1.207474	-0.419344	-0.716241	0.334843	-0.377760	0.451597	-0.769306	0.651861	0.524811	1.129382	-0.439806	-0.766639	-0.091578	1.109814	0.018276	0.091957	-0.203684	0.973324	-0.070064	0.050193	-0.729222	-0.824286	0.127553	-0.755511	-0.060618	-0.579974	1.055248	-0.502570	-1.151425	-0.998950	-0.576256	1.079789	-0.447090	0.652271	0.092865	-0.544032	-0.065635	0.042713	-1.421074	-0.024945	-1.168571	-0.874590	-0.292607	-0.779375	-1.222626	-0.889655	-0.333346	-0.395967	-1.092907	-0.149778	-0.271828	-0.745397	-0.305868	-0.095484	-0.385347	0.254658	1.073098	1.123889	4.417161	3.362446	0.006745	-0.167305	1.896719	-1.252562	0.184679	-0.322411	
hsa-let-7f-1	-1.156186	0.541427	-0.416537	-0.219604	-0.198342	0.404931	-0.407993	0.187695	2.481799	-0.206355	-0.047211	-0.353407	0.043829	0.003332	-1.299915	-0.316615	-0.023950	1.685897	-0.805593	0.475307	0.580030	-0.246940	-0.229832	0.044853	-1.290668	0.133631	-0.469962	-0.745933	-0.562373	-0.164039	-0.805458	1.337484	-0.613733	0.410610	-0.189827	0.752797	-0.810630	-0.195121	0.365109	-0.241149	0.699166	-1.758162	-0.931690	-1.272568	-0.219206	0.455029	0.113884	-0.113433	-1.286665	0.033204	1.402469	-0.950553	0.254246	2.898330	0.110213	0.764407	-0.059941	-0.846505	-0.934606	1.380784	0.444229	-0.222285	-0.277372	-0.723231	0.499925	1.203494	-0.331869	-0.297741	0.276722	0.496289	-1.001928	-0.604813	1.118230	-0.375196	-0.597204	-1.033462	-0.384327	0.327437	-1.668272	0.332263	-0.426193	0.781666	-0.010619	0.819230	-0.650448	0.042578	6.104648	1.137309	-0.541434	-0.617779	-0.094832	-1.300696	-0.054821	-0.614621	0.758145	1.409166	-0.080282	-0.880645	-0.258347	0.109964	0.021365	0.361620	-0.618729	1.434730	-0.121346	-1.060281	
hsa-let-7f-2	2.051419	0.997226	2.219928	2.541240	1.542694	1.840611	1.078519	0.862812	1.473623	-0.557169	1.584850	-0.652009	0.042584	-0.537662	-0.976982	-0.105335	-0.956143	0.769922	-1.681922	-0.488554	-0.285291	-0.610219	-0.831370	1.008747	-1.399520	-1.544633	-0.400933	-1.116354	-0.667389	-0.772513	-0.210518	-0.726826	-0.540514	0.596725	-0.819496	-0.256980	-0.830062	-0.199197	0.227552	-0.176500	0.889939	-1.711678	0.733187	-0.913784	-0.178692	-0.459368	-0.593864	0.166496	-0.875378	2.004054	-0.475696	-0.717376	-0.979039	-0.023971	0.011618	-0.108430	1.087931	-0.435596	-1.386619	1.371469	1.685709	-0.354235	-0.277035	-1.873339	0.317490	1.023040	0.424709	-0.179801	0.285125	-0.336638	-1.739217	-0.061263	2.807021	-0.264024	-0.024561	-0.496967	1.386667	0.495089	-2.483675	-0.354296	-0.211047	-0.899541	-0.041685	-0.618192	0.047008	0.891516	-0.353105	0.506960	0.844185	0.115470	-0.871477	-1.011740	-0.881167	0.030224	-0.090000	0.009383	0.969433	-0.458108	1.280711	-0.179544	1.036697	1.112430	-0.736684	0.672604	0.909221	-0.952914	
hsa-let-7g	0.753920	1.249058	0.903193	2.393320	0.526165	0.853152	0.460672	0.497849	1.604370	3.021590	1.817066	-1.038375	0.095030	-0.204069	-0.359581	0.779768	-1.667734	-0.291785	-1.024848	-0.378676	-0.780750	0.354900	-0.654683	0.015476	-0.723147	-0.315448	0.155109	-0.025695	-1.010355	-0.167399	-1.044672	-0.311302	-0.470580	0.077465	0.979531	-0.272535	-1.025648	0.005880	0.009674	0.209788	1.376588	-1.094941	-0.486412	-0.870986	-0.507864	0.055305	-1.239567	0.200183	-0.258156	0.961529	-0.922689	-0.721176	-0.910310	-0.266932	-1.343278	-0.244269	-0.360799	0.921372	-1.828218	0.043749	1.117028	-0.016928	-0.320376	-0.674503	1.642171	1.245369	0.172088	0.514036	-0.064888	-0.797833	-1.339751	0.007526	1.837282	-0.142048	-0.175785	-0.619678	1.164034	2.139746	-1.679461	-0.338791	-0.642230	-0.697840	-0.452979	-0.980286	-1.654120	0.221290	-1.241107	-0.447187	2.136580	-0.211435	-1.365973	-1.099682	-1.248247	0.175198	-0.659898	-0.825981	2.735497	1.010129	0.338648	1.931022	0.647386	0.499754	-0.276488	0.378192	1.090298	-0.528599	
